Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069692,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069693,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069694,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069695,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069696,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069697,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696069698,7,,Aggregated,0.000000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,5800.0,5939.157145499999,5765.321833,6112.992458,13780.0
1696069699,8,,Aggregated,0.000000,0.000000,5800,5800,6100,6100,6100,6100,6100,6100,6100,6100,6100,3,0,5800.0,5740.693055333333,5343.764875,6112.992458,13780.0
1696069700,9,,Aggregated,0.142857,0.000000,5800,5800,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,5305.191625000001,5631.817697750001,5305.191625000001,6112.992458,13780.0
1696069701,10,,Aggregated,0.250000,0.000000,5400,5800,5800,6100,6100,6100,6100,6100,6100,6100,6100,5,0,5400.0,5578.878049800001,5305.191625000001,6112.992458,13780.0
1696069702,11,,Aggregated,0.333333,0.000000,5500,5500,5800,5800,6100,6100,6100,6100,6100,6100,6100,6,0,5400.0,5557.5680275,5305.191625000001,6112.992458,13780.0
1696069703,12,,Aggregated,0.400000,0.000000,5400,5500,5800,5800,6100,6100,6100,6100,6100,6100,6100,7,0,5400.0,5522.385184285714,5305.191625000001,6112.992458,13780.0
1696069704,13,,Aggregated,0.500000,0.000000,5400,5400,5500,5800,6100,6100,6100,6100,6100,6100,6100,9,0,5400.0,5478.006995222222,5256.540042000001,6112.992458,13780.0
1696069705,14,,Aggregated,0.600000,0.000000,5400,5400,5500,5500,5800,6100,6100,6100,6100,6100,6100,12,0,5300.0,5448.368809,5256.540042000001,6112.992458,13780.0
1696069706,15,,Aggregated,0.700000,0.000000,5300,5400,5500,5500,5800,6100,6100,6100,6100,6100,6100,14,0,5300.0,5426.284318428571,5256.540042000001,6112.992458,13780.0
1696069707,16,,Aggregated,0.900000,0.000000,5300,5400,5500,5500,5800,6100,6100,6100,6100,6100,6100,16,0,5300.0,5412.9737186875,5256.540042000001,6112.992458,13780.0
1696069708,17,,Aggregated,1.200000,0.000000,5300,5400,5400,5500,5800,6100,6100,6100,6100,6100,6100,18,0,5300.0,5409.844354055555,5256.540042000001,6112.992458,13780.0
1696069709,18,,Aggregated,1.400000,0.000000,5300,5300,5400,5400,5500,5800,6100,6100,6100,6100,6100,21,0,5300.0,5393.378831285714,5256.540042000001,6112.992458,13780.0
