Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068373,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068374,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068375,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068376,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068377,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068378,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068379,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068380,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068381,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068382,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068383,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068384,1,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5824.726167,5824.726167,5824.726167,5824.726167,13780.0
1696068385,1,,Aggregated,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5300.0,5542.270104499999,5259.814042,5824.726167,13780.0
1696068386,1,,Aggregated,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5300.0,5542.270104499999,5259.814042,5824.726167,13780.0
1696068387,1,,Aggregated,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5300.0,5542.270104499999,5259.814042,5824.726167,13780.0
1696068388,1,,Aggregated,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5300.0,5542.270104499999,5259.814042,5824.726167,13780.0
1696068389,1,,Aggregated,0.100000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,5300.0,5542.270104499999,5259.814042,5824.726167,13780.0
1696068390,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5300.0,5462.189681,5259.814042,5824.726167,13780.0
1696068391,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5300.0,5462.189681,5259.814042,5824.726167,13780.0
1696068392,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5300.0,5462.189681,5259.814042,5824.726167,13780.0
1696068393,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5300.0,5462.189681,5259.814042,5824.726167,13780.0
1696068394,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,5300.0,5462.189681,5259.814042,5824.726167,13780.0
1696068395,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5422.127323249999,5259.814042,5824.726167,13780.0
1696068396,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5422.127323249999,5259.814042,5824.726167,13780.0
1696068397,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5422.127323249999,5259.814042,5824.726167,13780.0
1696068398,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5422.127323249999,5259.814042,5824.726167,13780.0
1696068399,1,,Aggregated,0.200000,0.000000,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,5300.0,5422.127323249999,5259.814042,5824.726167,13780.0
1696068400,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068401,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068403,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068404,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068405,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068406,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,5800,5,0,5300.0,5394.4984835999985,5259.814042,5824.726167,13780.0
1696068407,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,6,0,5300.0,5375.477555833332,5259.814042,5824.726167,13780.0
1696068408,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,6,0,5300.0,5375.477555833332,5259.814042,5824.726167,13780.0
1696068409,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,6,0,5300.0,5375.477555833332,5259.814042,5824.726167,13780.0
1696068410,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,6,0,5300.0,5375.477555833332,5259.814042,5824.726167,13780.0
1696068411,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,6,0,5300.0,5375.477555833332,5259.814042,5824.726167,13780.0
1696068412,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,7,0,5300.0,5365.848041857142,5259.814042,5824.726167,13780.0
1696068413,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,7,0,5300.0,5365.848041857142,5259.814042,5824.726167,13780.0
